,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
72,-179.94319,-174.04881,-188.62704,-159.9138,-112.07258,-118.21012,156.94543,158.38718,193.41043,169.27818,112.0422,173.0968,170.37662,90.761765,48.45433,52.550304,-5.067055,216.36992,111.76,58.87938,34.177933,38.97668,5.064502,210.72159,663.4676,489.43146,226.5132,65.17907,30.278946,27.806818,801.1675,541.2672,385.52045,74.14743,42.012928,29.86668
73,-179.19241,-173.55038,-188.59523,-159.93462,-112.14599,-118.07304,157.52724,158.38873,193.32193,169.35455,112.11564,173.35963,170.48576,90.11693,48.239,52.51757,-5.1447206,216.25516,109.2184,57.028694,32.994358,38.936535,5.142068,210.82771,663.06256,489.1293,226.06215,65.05454,30.269968,27.796602,801.0753,541.1013,385.40234,74.13093,41.995064,29.91973
74,-178.4336,-173.04865,-188.55725,-159.95457,-112.21657,-117.93886,158.10463,158.38466,193.22806,169.42758,112.18628,173.61995,170.59778,89.48483,48.03073,52.48548,-5.2214265,216.141,106.70582,55.220516,31.84233,38.897697,5.218682,210.93161,662.6652,488.8375,225.61844,64.93022,30.260822,27.786865,800.97644,540.9287,385.27472,74.11619,41.979404,29.97116
75,-177.67125,-172.54665,-188.5144,-159.97372,-112.28425,-117.80889,158.67473,158.3745,193.12878,169.49744,112.25403,173.87772,170.70946,88.86373,47.827816,52.45328,-5.297227,216.02708,104.22424,53.454304,30.720665,38.859833,5.2944,211.03278,662.2757,488.55588,225.1822,64.8059,30.251272,27.777493,800.8716,540.7502,385.13834,74.10314,41.965847,30.020977
76,-176.90974,-172.04736,-188.46788,-159.9921,-112.34889,-117.684166,159.23438,158.35777,193.02393,169.56433,112.31878,174.1329,170.81802,88.252,47.6287,52.420258,-5.372118,215.91292,101.77563,51.72911,29.627815,38.82257,5.36923,211.13081,661.8939,488.28433,224.75352,64.68135,30.241035,27.768402,800.7611,540.5667,384.99408,74.09177,41.954338,30.069195
77,-176.15378,-171.55391,-188.41885,-160.00969,-112.410355,-117.565575,159.7804,158.33357,192.91306,169.62825,112.38037,174.38516,170.92108,87.648575,47.432343,52.385876,-5.44613,215.79828,99.36173,50.044228,28.562702,38.78571,5.4431868,211.22551,661.51996,488.0229,224.33241,64.55635,30.229824,27.759554,800.6454,540.37885,384.84262,74.082016,41.94487,30.115837
78,-175.40778,-171.06909,-188.36826,-160.0264,-112.46849,-117.453896,160.30981,158.301,192.79572,169.68915,112.43866,174.63408,171.01657,87.05313,47.23814,52.34975,-5.519215,215.68297,96.984436,48.399277,27.524559,38.749123,5.516228,211.31682,661.1538,487.77145,223.91866,64.43064,30.217503,27.750904,800.5244,540.187,384.68433,74.07374,41.937405,30.160889
79,-174.67638,-170.5963,-188.3175,-160.04234,-112.52325,-117.35003,160.81915,158.25879,192.67133,169.74709,112.4936,174.87955,171.10278,86.46502,47.045403,52.311546,-5.5913954,215.56693,94.64511,46.793457,26.512218,38.71253,5.5883803,211.40442,660.79553,487.5303,223.51242,64.30403,30.203812,27.742369,800.39874,539.9918,384.52008,74.06697,41.931877,30.20438
80,-173.96106,-170.13925,-188.26802,-160.05911,-112.574646,-117.25656,161.30737,158.20659,192.54254,169.80257,112.54518,175.12483,171.18231,85.886536,46.857018,52.27113,-5.663749,215.44978,92.345245,45.22753,25.526882,38.675037,5.6607456,211.48743,660.4439,487.2985,223.11388,64.176926,30.188253,27.733896,800.2642,539.79395,384.35056,74.06261,41.92863,30.246443
81,-173.26451,-169.70012,-188.22066,-160.07695,-112.62274,-117.173996,161.77266,158.14404,192.40955,169.85574,112.593475,175.37027,171.25534,85.31791,46.67291,52.228264,-5.736333,215.33136,90.086296,43.701317,24.56834,38.636517,5.733358,211.56567,660.0994,487.07632,222.72324,64.04915,30.170525,27.725489,800.1211,539.59406,384.17636,74.060715,41.927742,30.28702
82,-172.58939,-169.28098,-188.1763,-160.09587,-112.667725,-117.10237,162.21327,158.071,192.27246,169.90674,112.63869,175.61562,171.32272,84.7597,46.493122,52.182938,-5.8090124,215.21179,87.87025,42.21531,23.636768,38.597176,5.8060775,211.63948,659.7625,486.86432,222.3405,63.920486,30.150433,27.717205,799.9702,539.39264,383.99817,74.061226,41.929176,30.326075
83,-171.93835,-168.88373,-188.1357,-160.1158,-112.709724,-117.041565,162.62747,157.98717,192.13127,169.95557,112.68092,175.86067,171.38481,84.21216,46.317627,52.135098,-5.8816867,215.09113,85.69869,40.769737,22.732002,38.55718,5.8788056,211.70897,659.4339,486.66302,221.96576,63.790787,30.127934,27.70908,799.8127,539.1901,383.81677,74.06413,41.932835,30.363602
84,-171.31393,-168.51009,-188.09962,-160.13669,-112.74892,-116.9917,163.0134,157.89236,191.98601,170.00227,112.72038,176.10521,171.44229,83.675964,46.14659,52.084778,-5.954256,214.9694,83.57333,39.36512,21.854218,38.516724,5.951436,211.77434,659.1139,486.47256,221.59892,63.659863,30.10305,27.701103,799.6491,538.9865,383.63254,74.069275,41.93859,30.399567
85,-170.71822,-168.16133,-188.06862,-160.15848,-112.78545,-116.952736,163.37001,157.78662,191.83665,170.04686,112.757225,176.34882,171.49553,83.15161,45.98021,52.032032,-6.026662,214.84676,81.496124,38.002205,21.00393,38.47605,6.023914,211.83568,658.80286,486.29333,221.23985,63.52757,30.07589,27.693268,799.4802,538.7818,383.44562,74.07646,41.946373,30.43396
86,-170.15282,-167.8383,-188.04317,-160.18117,-112.81955,-116.92472,163.69617,157.66982,191.68324,170.08937,112.791626,176.59134,171.54514,82.63994,45.81861,51.976837,-6.098893,214.72325,79.46904,36.6817,20.181526,38.435326,6.0962334,211.8931,658.5014,486.12546,220.88858,63.393867,30.04653,27.685593,799.30646,538.57605,383.2564,74.08561,41.956154,30.466784
87,-169.61899,-167.54153,-188.0237,-160.20473,-112.85141,-116.90748,163.99078,157.54173,191.52573,170.1299,112.823814,176.83255,171.59183,82.141846,45.66207,51.91926,-6.1709294,214.59903,77.49366,35.40416,19.38726,38.394714,6.1683636,211.94682,658.20996,485.96906,220.54512,63.25878,30.015093,27.67809,799.1283,538.3693,383.0654,74.09669,41.967888,30.498064
88,-169.11751,-167.2712,-188.01064,-160.22916,-112.88126,-116.90091,164.25313,157.40219,191.36404,170.16858,112.85401,177.07246,171.63654,81.65801,45.510735,51.859303,-6.2428703,214.4744,75.571556,34.169846,18.621078,38.354362,6.2404165,211.99695,657.9293,485.82428,220.20963,63.122406,29.9817,27.67078,798.94604,538.1617,382.873,74.10969,41.98153,30.527885
89,-168.64912,-167.02745,-188.00443,-160.25444,-112.90934,-116.904755,164.48267,157.2511,191.19818,170.20558,112.88243,177.31102,171.68045,81.189255,45.36492,51.797,-6.3148484,214.3496,73.703995,32.97898,17.882828,38.31445,6.31251,212.04362,657.6602,485.69147,219.88223,62.98484,29.946518,27.663702,798.76044,537.953,382.67963,74.12467,41.997086,30.556337
90,-168.21442,-166.8105,-188.00534,-160.2805,-112.93582,-116.91873,164.67896,157.08861,191.0283,170.24098,112.90926,177.5482,171.72472,80.73639,45.224983,51.73246,-6.38683,214.22476,71.891754,31.831505,17.17228,38.27509,6.384627,212.08698,657.40295,485.57065,219.56297,62.846138,29.909723,27.656853,798.5718,537.74347,382.4857,74.14159,42.01443,30.583452
91,-167.81364,-166.62039,-188.01366,-160.30728,-112.9609,-116.94251,164.84178,156.9147,190.85449,170.27484,112.9347,177.78381,171.77037,80.30039,45.0913,51.665794,-6.4588213,214.10002,70.13531,30.72731,16.489235,38.236427,6.456762,212.12714,657.1579,485.462,219.25183,62.706387,29.871496,27.650242,798.3805,537.533,382.29153,74.16043,42.033512,30.609257
92,-167.44672,-166.457,-188.02957,-160.33472,-112.984726,-116.97571,164.97119,156.72977,190.67702,170.30727,112.95889,178.01794,171.81848,79.88187,44.964127,51.597107,-6.530878,213.97559,68.434845,29.665916,15.833115,38.19854,6.5289702,212.16429,656.92535,485.3655,218.94884,62.565647,29.83194,27.643887,798.1871,537.3217,382.09753,74.18121,42.054268,30.633839
93,-167.11313,-166.3198,-188.0533,-160.36292,-113.00757,-117.017975,165.06734,156.5339,190.49591,170.33847,112.9821,178.25061,171.87035,79.48132,44.84368,51.526474,-6.6031737,213.8517,66.79048,28.646553,15.203239,38.161537,6.6014223,212.19847,656.7057,485.2812,218.654,62.424004,29.791195,27.637817,797.99176,537.10944,381.90393,74.20392,42.076694,30.657307
94,-166.8121,-166.20801,-188.08493,-160.39188,-113.02961,-117.068985,165.13054,156.3276,190.31139,170.3686,113.004524,178.48181,171.9275,79.09943,44.730278,51.45397,-6.6758375,213.72852,65.20218,27.668427,14.598885,38.125465,6.6742573,212.22974,656.49896,485.20883,218.3673,62.28148,29.749372,27.632055,797.7946,536.8958,381.71072,74.22848,42.10079,30.679775
95,-166.54236,-166.12073,-188.12454,-160.42169,-113.05111,-117.12843,165.16144,156.11136,190.1236,170.39792,113.0264,178.71184,171.99152,78.73683,44.624084,51.379627,-6.7490826,213.60622,63.66957,26.730423,14.019096,38.09034,6.7476835,212.25804,656.30536,485.14825,218.08867,62.13817,29.706629,27.626654,797.5955,536.68054,381.51785,74.25486,42.126545,30.701359
96,-166.3024,-166.05692,-188.1721,-160.4524,-113.07228,-117.19573,165.16087,155.88579,189.93289,170.42662,113.04794,178.9409,172.064,78.39395,44.525383,51.303543,-6.8230095,213.48491,62.191868,25.831123,13.462685,38.05614,6.8217974,212.2834,656.1249,485.0992,217.81805,61.99415,29.663092,27.621626,797.3948,536.4635,381.3254,74.28304,42.153915,30.722158
97,-166.09077,-166.01567,-188.22757,-160.48398,-113.09336,-117.270294,165.12978,155.65149,189.73962,170.45496,113.0694,179.16934,172.14644,78.07103,44.434372,51.225872,-6.8976374,213.36465,60.76783,24.968773,12.928162,38.022865,6.8966184,212.30598,655.9573,485.06143,217.5553,61.849495,29.618841,27.616972,797.1924,536.2445,381.13348,74.313,42.18278,30.742249
98,-165.90591,-165.99606,-188.29077,-160.51646,-113.114494,-117.35153,165.06915,155.40915,189.54419,170.4831,113.09089,179.3975,172.24033,77.76835,44.351273,51.146717,-6.9729996,213.24542,59.39591,24.141464,12.414024,37.99043,6.9721766,212.3258,655.8023,485.03445,217.3002,61.704273,29.573956,27.612694,796.9886,536.0235,380.94208,74.34473,42.213047,30.761692
99,-165.74622,-165.9971,-188.36156,-160.54982,-113.135826,-117.43887,164.9801,155.15952,189.347,170.5112,113.112564,179.62572,172.347,77.48619,44.276276,51.066204,-7.049133,213.12723,58.07437,23.347282,11.9188385,37.958725,7.04852,212.34286,655.65955,485.01785,217.05252,61.558537,29.528492,27.608791,796.7834,535.80035,380.7512,74.378174,42.24463,30.780537
100,-165.6099,-166.01772,-188.4397,-160.58415,-113.157524,-117.531784,164.86406,154.9032,189.1484,170.5396,113.13461,179.85442,172.46738,77.224266,44.209377,50.984364,-7.126065,213.01004,56.80121,22.583916,11.4409485,37.927654,7.125661,212.35722,655.52875,485.0113,216.81195,61.412292,29.482372,27.605251,796.577,535.5752,380.5608,74.41334,42.27742,30.798855
